sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.72480346755,0.27519653245,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.72936932588,0.27063067412,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.735634655317,0.264365344683,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.805936742105,0.194063257895,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.586769120576,0.413230879424,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.68972752018,0.31027247982,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.788668901101,0.211331098899,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.69679347925,0.30320652075,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.668250670327,0.331749329673,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.788668901101,0.211331098899,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.590339474868,0.409660525132,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.643410597265,0.356589402735,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.640634626771,0.359365373229,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.7660352164,0.2339647836,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.769334403873,0.230665596127,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.664490562138,0.335509437862,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.787845730429,0.212154269571,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.628166083922,0.371833916078,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.580636932123,0.419363067877,0.0
1.0,0.692307692308,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.606156555436,0.393843444564,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.01122105801,0.0,0.688001266981,0.311998733019,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.674222241919,0.325777758081,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.653193451436,0.346806548564,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.698244533699,0.301755466301,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.664374536675,0.335625463325,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.781298816345,0.218701183655,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.788495384447,0.211504615553,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.68170981935,0.31829018065,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.661093239608,0.338906760392,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.735634655317,0.264365344683,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.605550421195,0.394449578805,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.547763059716,0.452236940284,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.663272582532,0.336727417468,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.535290496668,0.464709503332,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.718955723753,0.281044276247,0.0
0.0,0.153846153846,1.0,1.0,1.0,0.0,0.994855426843,0.0,0.709883497713,0.290116502287,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,1.0,0.763174256089,0.236825743911,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.730021344084,0.269978655916,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.785550472007,0.214449527993,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.728512529867,0.271487470133,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.72266569937,0.27733430063,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.733809002345,0.266190997655,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.746745022907,0.253254977093,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.734309941827,0.265690058173,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.682206467494,0.317793532506,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.62045683435,0.37954316565,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.616219822552,0.383780177448,0.0
1.0,0.0,0.5,0.56,0.75,0.0,1.01122105801,1.0,0.62045683435,0.37954316565,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.726173152784,0.273826847216,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.737077801584,0.262922198416,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.672543399587,0.327456600413,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.665302183664,0.334697816336,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.755318077356,0.244681922644,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.584222726233,0.415777273767,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.678551361573,0.321448638427,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.732660320758,0.267339679242,0.0
0.0,0.307692307692,0.0,0.24,1.0,0.0,0.994855426843,0.0,0.729508225986,0.270491774014,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.628166083922,0.371833916078,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.737077801584,0.262922198416,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.627375875229,0.372624124771,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.767926242041,0.232073757959,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.665906349447,0.334093650553,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.5,0.4,0.25,1.0,0.970504216898,1.0,0.760143202641,0.239856797359,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.753415295239,0.246584704761,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.752389118248,0.247610881752,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.624965635316,0.375034364684,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.658887968895,0.341112031105,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.590339474868,0.409660525132,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.712507701047,0.287492298953,0.0
