sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683195462541,0.316804537459,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683088963596,0.316911036404,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683122107432,0.316877892568,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.68320737874,0.31679262126,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683196553193,0.316803446807,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683169395636,0.316830604364,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.683172924379,0.316827075621,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.676759737146,0.323240262854,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.683169395636,0.316830604364,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.683198330556,0.316801669444,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683216970687,0.316783029313,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.68309107817,0.31690892183,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.676734954666,0.323265045334,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.683201131239,0.316798868761,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683117396293,0.316882603707,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.683094670582,0.316905329418,0.0
1.0,0.692307692308,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.68321151228,0.31678848772,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.01122105801,0.0,0.683152518501,0.316847481499,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.683061538867,0.316938461133,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.67673650636,0.32326349364,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683202458103,0.316797541897,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.69996428893,0.30003571107,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683172049664,0.316827950336,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.683114367574,0.316885632426,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.683083198629,0.316916801371,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68317630605,0.31682369395,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.683056667318,0.316943332682,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683210036595,0.316789963405,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.700006173497,0.299993826503,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683088943465,0.316911056535,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.683028090451,0.316971909549,0.0
0.0,0.153846153846,1.0,1.0,1.0,0.0,0.994855426843,0.0,0.683177134393,0.316822865607,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,1.0,0.676708895646,0.323291104354,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.68316909418,0.31683090582,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.683131908848,0.316868091152,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683071469628,0.316928530372,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676718716937,0.323281283063,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.683200191271,0.316799808729,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.683061090259,0.316938909741,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.676754590693,0.323245409307,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683205264796,0.316794735204,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.683204213312,0.316795786688,0.0
1.0,0.0,0.5,0.56,0.75,0.0,1.01122105801,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.676759285752,0.323240714248,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683177718598,0.316822281402,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.67673852112,0.32326147888,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683191842764,0.316808157236,0.0
