population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.05,0.43,0.36,0.06,0.02,0.74,0.81,0.76,0.39,0.07,1.0,0.07,0.47,0.31,0.28,0.46,0.53,0.33,0.11,0.17,0.28,0.12,0.08,0.15,0.74,0.12,0.96,0.38,0.45,0.43,0.65,0.28,0.23,0.8,0.33,0.49,0.56,0.79,0.58,0.6,0.47,0.17,0.16,0.27,0.2,0.55,0.38,0.06,0.75,0.01,0.71,0.8,0.71,0.65,0.12,0.12,0.09,0.08,0.94,0.04,0.32,0.24,0.32,0.4,0.3,0.35,0.22,0.58,0.0,0.09,0.59,0.33,0.31,0.51,0.56,0.63,0.47,0.06,0.06,0.08,0.11,0.16,0.15,0.14,0.64,0.39,0.39,0.01,0.0,0.07,0.75,0.36,0.36,0.61,0.07,0.14,0.03,0.0,1.0,1.21911133411,0.0,0.996376150961,0.00362384903938,0.0
0.03,0.42,0.34,0.05,0.01,0.47,0.52,0.38,0.51,0.0,0.0,0.17,0.52,0.21,0.27,0.56,0.56,0.29,0.2,0.24,0.37,0.17,0.22,0.46,0.5,0.05,0.56,0.7,0.75,0.25,0.58,0.39,0.84,0.35,0.78,0.31,0.66,0.47,0.67,0.7,0.51,0.26,0.24,0.23,0.25,0.69,0.69,0.04,0.69,0.0,0.58,0.8,1.0,0.98,0.06,0.08,0.1,0.08,0.96,0.04,0.34,0.29,0.42,0.38,0.49,0.32,0.22,0.59,0.0,0.06,0.55,0.36,0.3,0.34,0.48,0.74,0.7,0.06,0.08,0.12,0.08,0.15,0.19,0.21,0.45,0.46,0.5,0.0,0.0,0.04,0.79,0.49,0.74,0.74,0.07,0.08,0.01,0.0,1.0,0.592561568797,1.0,0.116483317928,0.883516682072,1.0
0.16,0.64,0.0,0.15,0.72,0.48,0.62,0.4,0.18,0.17,1.0,0.3,0.69,0.2,0.16,0.24,0.55,0.27,0.27,0.23,0.26,0.38,0.36,0.33,0.23,0.16,0.43,0.59,0.6,0.23,0.68,0.52,0.39,0.38,0.46,0.29,0.63,0.71,0.83,0.77,0.83,0.28,0.33,0.42,0.36,0.47,0.49,0.2,0.97,0.21,0.51,0.56,0.6,0.68,1.0,1.0,0.98,1.0,0.3,0.9,0.94,0.79,0.68,0.71,0.68,0.17,1.0,0.9,0.0,0.14,0.74,0.2,0.24,0.23,0.4,0.26,0.53,0.43,0.43,0.42,0.56,0.53,0.6,0.53,0.77,0.77,0.37,0.01,0.22,0.86,0.36,0.43,0.79,0.64,0.02,1.0,0.42,0.6,1.0,0.592561568797,0.0,0.942269210396,0.0577307896036,0.0
0.04,0.41,0.81,0.28,0.03,1.0,1.0,1.0,0.22,0.0,0.0,0.11,0.66,0.86,0.46,0.23,0.13,0.24,0.26,0.19,0.2,0.17,0.15,0.11,0.26,0.07,0.7,0.14,0.16,0.72,0.38,0.38,0.2,0.93,0.23,0.57,0.22,1.0,0.3,0.26,0.33,0.68,0.71,0.73,0.7,0.53,0.62,0.01,0.13,0.02,1.0,1.0,1.0,0.95,0.62,0.49,0.43,0.35,0.86,0.06,0.09,0.06,0.23,0.36,0.22,0.27,0.1,0.68,0.0,0.08,0.58,0.24,0.07,0.57,0.63,0.3,0.09,0.11,0.12,0.13,0.22,0.23,0.23,0.2,1.0,0.29,0.24,0.01,0.0,0.21,0.54,0.17,0.1,0.5,0.08,0.11,0.01,0.0,1.0,1.21911133411,0.0,0.995276504255,0.00472349574548,0.0
0.12,0.36,0.96,0.05,0.01,0.43,0.45,0.35,0.74,0.13,1.0,0.16,0.25,0.05,0.48,0.8,0.47,0.63,0.21,0.2,0.19,0.13,0.13,0.25,0.17,0.11,0.4,0.38,0.51,0.2,0.41,0.28,0.45,0.49,0.59,0.3,0.42,0.54,0.38,0.42,0.46,0.54,0.57,0.57,0.57,0.38,0.38,0.03,0.18,0.01,0.25,0.27,0.33,0.34,0.05,0.04,0.05,0.04,0.9,0.04,0.26,0.22,0.33,0.43,0.26,0.47,0.05,0.48,0.5,0.14,0.69,0.43,0.2,0.6,0.0,0.16,0.25,0.09,0.09,0.1,0.12,0.16,0.18,0.16,0.48,0.29,0.58,0.02,0.0,0.07,0.91,0.78,0.87,0.82,0.07,0.27,0.17,0.59,0.0,0.836574419307,1.0,0.232308593393,0.767691406607,1.0
0.0,0.52,0.99,0.03,0.02,0.48,0.54,0.41,0.45,0.0,0.0,0.25,0.52,0.3,0.63,0.57,0.39,0.46,0.28,0.22,0.2,0.05,0.12,0.41,0.3,0.01,0.28,0.54,0.49,0.21,0.2,0.58,0.79,0.54,0.72,0.27,0.38,0.54,0.34,0.37,0.48,0.68,0.72,0.75,0.82,0.79,0.85,0.0,0.13,0.0,0.23,0.21,0.24,0.24,0.02,0.02,0.02,0.02,0.93,0.01,0.19,0.19,0.44,0.49,0.38,0.51,0.05,0.45,0.5,0.0,0.92,0.49,0.06,0.24,0.13,0.19,0.52,0.1,0.08,0.08,0.21,0.22,0.23,0.22,0.23,0.39,0.51,0.01,0.0,0.04,0.82,0.59,0.58,0.72,0.02,0.16,0.04,0.0,0.0,0.836574419307,0.0,0.852865016759,0.147134983241,0.0
0.04,0.28,0.89,0.04,0.01,0.32,0.48,0.31,0.52,0.06,1.0,0.19,0.39,0.14,0.32,0.57,0.5,0.46,0.21,0.22,0.22,0.18,0.35,0.17,0.19,0.05,0.41,0.46,0.61,0.14,0.23,0.46,0.38,0.29,0.59,0.23,0.73,0.39,0.77,0.79,0.34,0.36,0.38,0.34,0.46,0.37,0.43,0.03,0.41,0.0,0.34,0.43,0.6,0.59,0.03,0.03,0.04,0.04,0.96,0.03,0.13,0.11,0.29,0.31,0.34,0.24,0.06,0.61,0.0,0.07,0.68,0.26,0.71,0.49,0.17,0.5,0.14,0.12,0.13,0.13,0.16,0.19,0.22,0.17,0.28,0.3,0.51,0.03,0.0,0.03,0.72,0.47,0.77,0.71,0.03,0.3,0.09,0.0,1.0,1.21911133411,0.0,0.973709804572,0.0262901954281,0.0
0.04,0.52,0.91,0.19,0.02,0.36,0.48,0.26,0.17,0.05,0.91,0.66,0.87,0.11,0.66,0.23,0.03,0.28,0.63,0.51,0.49,0.58,0.45,0.33,0.56,0.01,0.04,0.1,0.15,0.6,0.09,0.8,0.32,0.45,0.14,0.63,0.33,0.37,0.38,0.37,0.58,0.85,0.88,0.94,0.77,0.43,0.49,0.0,0.08,0.01,0.39,0.36,0.37,0.37,0.15,0.12,0.12,0.11,0.87,0.06,0.2,0.2,0.57,0.65,0.27,0.8,0.04,0.29,0.5,0.04,0.8,0.73,0.06,0.24,0.85,0.01,0.13,0.37,0.36,0.33,0.69,0.65,0.76,0.67,0.53,0.6,0.46,0.0,0.0,0.16,0.37,0.5,0.44,0.53,0.08,0.1,0.31,0.0,1.0,1.21911133411,0.0,0.974595958924,0.0254040410759,0.0
0.0,0.56,0.99,0.01,0.01,0.41,0.5,0.32,0.3,0.0,0.0,0.42,0.72,0.25,0.57,0.35,0.13,0.42,0.39,0.34,0.32,0.13,0.02,0.08,0.22,0.0,0.09,0.14,0.25,0.31,0.24,0.6,0.35,0.38,0.42,0.38,0.56,0.37,0.42,0.49,0.47,0.75,0.76,0.79,0.79,0.74,0.81,0.0,0.17,0.0,0.16,0.22,0.4,0.34,0.02,0.03,0.05,0.04,0.93,0.0,0.15,0.16,0.53,0.56,0.36,0.79,0.05,0.48,0.5,0.03,0.45,0.76,0.19,1.0,0.67,0.08,1.0,0.26,0.26,0.26,0.41,0.44,0.47,0.47,0.29,0.5,0.24,0.0,0.0,0.06,0.79,0.67,0.83,0.78,0.13,0.02,0.01,0.0,0.0,0.836574419307,1.0,0.176105232998,0.823894767002,1.0
0.01,0.48,0.86,0.17,0.18,0.53,0.57,0.45,0.43,0.02,1.0,0.21,0.49,0.12,0.45,0.52,0.26,0.5,0.26,0.19,0.2,0.28,0.11,0.17,0.18,0.02,0.41,0.34,0.41,0.32,0.38,0.42,0.63,0.49,0.59,0.34,0.48,0.46,0.49,0.51,0.52,0.66,0.64,0.75,0.64,0.46,0.52,0.0,0.07,0.01,0.62,0.6,0.61,0.68,0.27,0.23,0.22,0.22,0.83,0.16,0.38,0.32,0.44,0.51,0.41,0.4,0.24,0.55,0.0,0.01,0.91,0.39,0.34,0.45,0.65,0.31,0.28,0.14,0.12,0.11,0.24,0.25,0.26,0.22,0.54,0.29,0.31,0.0,0.0,0.19,0.42,0.36,0.52,0.5,0.01,0.27,0.12,0.0,0.0,0.836574419307,0.0,0.841058827419,0.158941172581,0.0
