,id,actual,prediction
1654,1654,1,0.044318818217104886
770,770,0,0.03920256226052156
598,598,0,0.09544158619084706
1693,1693,0,0.27472408125714687
1256,1256,1,0.003932982851892856
61,61,0,0.35256789621184415
544,544,1,0.6766049843655619
199,199,0,0.0568942384193415
1103,1103,0,0.020392015077709002
132,132,0,0.4099755082924053
859,859,0,0.03152282216965821
1754,1754,0,0.24452994752698823
1225,1225,0,0.1285608359512443
256,256,0,0.06005812684435107
250,250,1,0.05284431723361731
315,315,0,0.68689293871246
1560,1560,0,0.14742536755495608
565,565,0,0.2714963863682107
215,215,0,0.17514684513288198
59,59,0,0.10387359139305385
550,550,0,0.06459389807438405
314,314,0,0.6914667201848675
424,424,0,0.034345080897850266
691,691,1,0.063343734531356
818,818,0,0.10954755639991429
1493,1493,0,0.10679933999094281
710,710,1,0.32974282559620915
1510,1510,0,0.004281236656754408
343,343,0,0.6052028501765958
1220,1220,0,0.09171852033523524
671,671,0,0.36339820817700114
928,928,0,0.02872182593249818
391,391,0,0.020747901221692108
1868,1868,0,0.057797841098139485
1071,1071,0,0.055878887629644804
1084,1084,0,0.04115106893295474
381,381,0,0.07498508168260065
1168,1168,1,0.6384137741209612
1050,1050,1,0.7907804691691463
1579,1579,1,0.2256440184313555
115,115,1,0.5682263674618518
703,703,0,0.0562421507457183
1470,1470,0,0.5068607791339731
1538,1538,0,0.15456433837059624
1555,1555,0,0.0360222006764696
1818,1818,0,0.10136603287444991
1390,1390,0,0.16777062166524093
405,405,0,0.1261508154041988
1246,1246,0,0.20391691643980658
840,840,1,0.007305319331156346
1881,1881,0,0.09185825377544207
464,464,0,0.6946690123131994
454,454,0,0.5023805988839839
1128,1128,1,0.03230739696729505
543,543,0,0.09686130915795538
800,800,0,0.018186653996090072
1016,1016,0,0.05218869988323737
1786,1786,0,0.1009507029140053
297,297,0,0.19993223484214317
720,720,0,0.016718217483750263
860,860,0,0.7188479166397276
1162,1162,0,0.336027451749049
1043,1043,1,0.059884915656532395
43,43,0,0.19904968343574483
1357,1357,0,0.07197015889154522
741,741,1,0.25684815378001985
1785,1785,0,0.16435102460213422
1880,1880,0,0.28776596892802125
1379,1379,0,0.06987116092341086
1966,1966,0,0.017248974638268355
173,173,1,0.8386084131140497
1758,1758,1,0.35257973970395995
1685,1685,1,0.04394494709737739
1145,1145,1,0.018958404487692124
1317,1317,0,0.03309906142286399
406,406,1,0.2354543449741418
1689,1689,1,0.037116559008425136
1713,1713,0,0.3257810773363498
1944,1944,0,0.7822738692221832
638,638,0,0.4583359816095135
1421,1421,0,0.21715200524446343
892,892,0,0.033938899749971864
704,704,0,0.15870926802540355
1022,1022,0,0.02257641220769545
1195,1195,1,0.029283864957285057
917,917,0,0.011694362449303934
930,930,1,0.14110964807839135
1029,1029,0,0.13758079222596986
1171,1171,0,0.5016956347962942
1419,1419,1,0.03895487767597542
858,858,0,0.038368265835608185
184,184,0,0.23967364986606976
1548,1548,0,0.05958355422259376
1397,1397,0,0.0524321841094508
580,580,0,0.05614587994070775
375,375,0,0.8172124444796736
1381,1381,1,0.34860304465859293
776,776,1,0.08746566289062097
1796,1796,0,0.06344003845381453
1308,1308,0,0.04861619715391874
756,756,0,0.5373045475749085
1932,1932,0,0.1653174423384385
231,231,0,0.2787559241679773
711,711,0,0.3649113813548572
539,539,0,0.13089699073233937
