<<<<<<< HEAD
,id,black,actual,prediction
1429,1429,0.0,0.0,0
1546,1546,0.0,0.0,0
1168,1168,1.0,1.0,0
932,932,1.0,0.0,0
723,723,1.0,0.0,0
953,953,0.0,0.0,0
492,492,0.0,0.0,0
645,645,0.0,0.0,0
360,360,1.0,0.0,0
1791,1791,1.0,1.0,0
386,386,1.0,1.0,0
1493,1493,1.0,0.0,0
1884,1884,1.0,0.0,0
704,704,1.0,0.0,0
213,213,0.0,0.0,0
1069,1069,0.0,0.0,0
1561,1561,1.0,0.0,1
1475,1475,0.0,0.0,0
1877,1877,1.0,1.0,0
519,519,1.0,0.0,0
927,927,1.0,0.0,0
693,693,1.0,1.0,0
1314,1314,0.0,0.0,0
1513,1513,1.0,0.0,0
647,647,0.0,1.0,0
60,60,1.0,0.0,0
1720,1720,1.0,1.0,0
1362,1362,0.0,0.0,0
1733,1733,0.0,0.0,0
1962,1962,1.0,1.0,0
1795,1795,1.0,0.0,0
1428,1428,0.0,0.0,0
287,287,1.0,1.0,0
1661,1661,1.0,0.0,0
1175,1175,0.0,0.0,0
1637,1637,1.0,0.0,0
1767,1767,0.0,0.0,0
1318,1318,1.0,0.0,0
289,289,0.0,0.0,0
1953,1953,1.0,1.0,0
1640,1640,1.0,0.0,0
1856,1856,1.0,0.0,0
225,225,1.0,1.0,0
1936,1936,0.0,0.0,0
1231,1231,0.0,0.0,0
1285,1285,0.0,1.0,0
935,935,0.0,0.0,0
677,677,1.0,1.0,0
1460,1460,0.0,0.0,0
435,435,1.0,0.0,0
868,868,1.0,1.0,0
978,978,0.0,0.0,0
1918,1918,1.0,0.0,0
829,829,0.0,0.0,0
1652,1652,0.0,0.0,0
1342,1342,1.0,0.0,0
338,338,0.0,0.0,0
1416,1416,0.0,0.0,0
393,393,0.0,0.0,0
1432,1432,0.0,0.0,0
1944,1944,1.0,0.0,0
357,357,0.0,0.0,0
1122,1122,1.0,0.0,0
1550,1550,1.0,0.0,0
1975,1975,0.0,0.0,0
1629,1629,0.0,0.0,0
1695,1695,0.0,0.0,0
1294,1294,1.0,1.0,0
1966,1966,0.0,0.0,0
1869,1869,1.0,0.0,0
749,749,0.0,0.0,0
239,239,0.0,0.0,0
961,961,0.0,0.0,0
792,792,1.0,0.0,0
1174,1174,0.0,0.0,0
534,534,1.0,0.0,0
1325,1325,1.0,1.0,0
318,318,0.0,0.0,0
1627,1627,0.0,1.0,0
1672,1672,0.0,0.0,1
1266,1266,0.0,0.0,0
1968,1968,1.0,1.0,0
1540,1540,1.0,0.0,0
411,411,1.0,0.0,0
866,866,1.0,1.0,0
1389,1389,0.0,0.0,0
812,812,1.0,0.0,0
617,617,1.0,0.0,0
1063,1063,0.0,0.0,0
1104,1104,0.0,0.0,0
1602,1602,0.0,0.0,0
396,396,1.0,0.0,0
419,419,1.0,1.0,0
634,634,0.0,0.0,0
1317,1317,0.0,0.0,0
1443,1443,1.0,1.0,0
147,147,1.0,1.0,0
814,814,1.0,0.0,0
1485,1485,1.0,1.0,0
1600,1600,1.0,1.0,0
514,514,1.0,0.0,0
643,643,1.0,0.0,0
40,40,1.0,0.0,0
788,788,0.0,0.0,0
67,67,1.0,1.0,0
527,527,0.0,1.0,0
1496,1496,0.0,0.0,0
1425,1425,1.0,0.0,0
1713,1713,0.0,0.0,0
323,323,0.0,0.0,0
906,906,1.0,0.0,0
1237,1237,0.0,0.0,0
1297,1297,0.0,0.0,0
1777,1777,1.0,1.0,0
255,255,1.0,0.0,0
24,24,0.0,0.0,0
1467,1467,0.0,0.0,0
437,437,1.0,0.0,0
1746,1746,1.0,1.0,0
1376,1376,0.0,0.0,0
807,807,1.0,0.0,0
720,720,0.0,0.0,0
361,361,1.0,1.0,0
286,286,0.0,0.0,0
85,85,0.0,0.0,0
1585,1585,0.0,0.0,0
1178,1178,0.0,0.0,0
903,903,0.0,0.0,0
476,476,0.0,0.0,0
493,493,1.0,0.0,0
1192,1192,0.0,0.0,0
426,426,1.0,1.0,0
266,266,1.0,0.0,0
1932,1932,1.0,0.0,0
867,867,1.0,0.0,0
648,648,1.0,0.0,0
1393,1393,0.0,0.0,0
1844,1844,1.0,0.0,0
1177,1177,0.0,0.0,0
1571,1571,0.0,0.0,0
127,127,0.0,1.0,0
1870,1870,0.0,0.0,0
626,626,0.0,0.0,0
1299,1299,1.0,0.0,0
905,905,1.0,1.0,0
1895,1895,0.0,0.0,0
500,500,1.0,0.0,0
784,784,1.0,0.0,0
1133,1133,1.0,1.0,0
1003,1003,1.0,1.0,0
1709,1709,0.0,0.0,0
1095,1095,0.0,1.0,0
84,84,0.0,0.0,1
341,341,1.0,0.0,0
210,210,0.0,0.0,0
1624,1624,1.0,1.0,0
1714,1714,0.0,0.0,0
219,219,0.0,0.0,1
875,875,1.0,0.0,0
1943,1943,0.0,0.0,0
1239,1239,1.0,1.0,0
1305,1305,1.0,1.0,0
299,299,1.0,0.0,1
436,436,0.0,0.0,0
1387,1387,1.0,0.0,0
775,775,1.0,1.0,0
763,763,0.0,0.0,0
594,594,1.0,0.0,0
1255,1255,1.0,0.0,0
423,423,0.0,0.0,0
389,389,0.0,0.0,0
1019,1019,1.0,0.0,0
1954,1954,0.0,0.0,0
573,573,0.0,0.0,0
206,206,0.0,0.0,0
1383,1383,1.0,0.0,0
236,236,0.0,0.0,0
1620,1620,0.0,0.0,0
267,267,0.0,0.0,0
887,887,0.0,0.0,0
189,189,1.0,0.0,0
1715,1715,1.0,0.0,0
810,810,0.0,0.0,0
312,312,1.0,1.0,0
1298,1298,1.0,0.0,0
1473,1473,0.0,0.0,0
785,785,1.0,1.0,0
547,547,0.0,0.0,0
1224,1224,0.0,0.0,0
581,581,1.0,0.0,1
1926,1926,1.0,0.0,0
686,686,0.0,1.0,0
1002,1002,0.0,0.0,0
130,130,0.0,0.0,0
125,125,1.0,0.0,0
1232,1232,0.0,0.0,1
1494,1494,0.0,0.0,0
1190,1190,0.0,0.0,0
801,801,1.0,0.0,0
1446,1446,0.0,0.0,0
478,478,1.0,0.0,0
1112,1112,0.0,0.0,0
450,450,0.0,0.0,0
1732,1732,1.0,0.0,0
1322,1322,0.0,0.0,0
1512,1512,1.0,0.0,0
1765,1765,0.0,0.0,0
1049,1049,1.0,0.0,0
984,984,0.0,0.0,0
114,114,0.0,0.0,0
1481,1481,1.0,0.0,0
330,330,0.0,0.0,1
657,657,0.0,0.0,0
459,459,1.0,1.0,0
1203,1203,1.0,1.0,0
335,335,0.0,0.0,0
1257,1257,0.0,0.0,0
58,58,0.0,0.0,0
