<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
837,837,0.0,0.0,0
976,976,1.0,0.0,0
685,685,0.0,0.0,0
1119,1119,1.0,0.0,0
893,893,1.0,0.0,0
1339,1339,1.0,0.0,0
1876,1876,0.0,0.0,0
1026,1026,0.0,0.0,0
1765,1765,0.0,0.0,0
1578,1578,0.0,0.0,0
1678,1678,0.0,0.0,0
1917,1917,1.0,0.0,0
1035,1035,0.0,0.0,0
1646,1646,1.0,0.0,0
742,742,1.0,0.0,0
542,542,0.0,0.0,0
652,652,0.0,0.0,0
1711,1711,0.0,0.0,0
545,545,1.0,0.0,0
1596,1596,1.0,1.0,0
731,731,1.0,1.0,0
113,113,1.0,1.0,1
721,721,0.0,0.0,0
404,404,1.0,0.0,0
207,207,0.0,0.0,0
1052,1052,1.0,1.0,0
144,144,0.0,1.0,0
31,31,1.0,0.0,0
1895,1895,0.0,0.0,0
781,781,0.0,0.0,0
1198,1198,0.0,0.0,0
440,440,1.0,0.0,0
1001,1001,1.0,0.0,0
1933,1933,1.0,0.0,0
316,316,0.0,0.0,0
1663,1663,1.0,1.0,0
1647,1647,0.0,0.0,0
197,197,0.0,0.0,0
1590,1590,1.0,0.0,1
200,200,0.0,0.0,0
1927,1927,1.0,0.0,0
1594,1594,1.0,1.0,0
1732,1732,1.0,0.0,0
1675,1675,1.0,0.0,0
935,935,0.0,0.0,1
1651,1651,0.0,0.0,0
807,807,1.0,0.0,0
1499,1499,0.0,0.0,0
131,131,0.0,0.0,0
1747,1747,0.0,0.0,0
557,557,1.0,0.0,0
1488,1488,1.0,0.0,0
1417,1417,1.0,0.0,0
843,843,0.0,0.0,0
1431,1431,1.0,1.0,0
488,488,0.0,0.0,0
1585,1585,0.0,0.0,0
1228,1228,0.0,0.0,0
1538,1538,1.0,0.0,0
555,555,0.0,0.0,0
52,52,0.0,0.0,0
21,21,0.0,0.0,0
941,941,1.0,0.0,0
1168,1168,1.0,1.0,1
1833,1833,0.0,0.0,0
274,274,1.0,0.0,0
867,867,1.0,0.0,0
1003,1003,1.0,1.0,1
1680,1680,0.0,0.0,0
328,328,0.0,0.0,0
1743,1743,0.0,0.0,0
1650,1650,1.0,0.0,0
1631,1631,0.0,0.0,0
401,401,1.0,0.0,0
1151,1151,0.0,0.0,0
1071,1071,0.0,0.0,1
1057,1057,1.0,0.0,0
1336,1336,0.0,0.0,0
1353,1353,1.0,0.0,0
1512,1512,1.0,0.0,0
814,814,1.0,0.0,0
1656,1656,0.0,0.0,0
761,761,1.0,0.0,0
1965,1965,1.0,0.0,0
1723,1723,0.0,0.0,0
1170,1170,0.0,1.0,0
1272,1272,1.0,1.0,0
1381,1381,0.0,1.0,0
130,130,0.0,0.0,0
1483,1483,0.0,0.0,0
2,2,1.0,0.0,0
1694,1694,1.0,0.0,0
978,978,0.0,0.0,0
1374,1374,0.0,0.0,0
1719,1719,1.0,0.0,0
694,694,1.0,1.0,0
1462,1462,0.0,0.0,0
264,264,1.0,0.0,0
1670,1670,1.0,0.0,0
1595,1595,1.0,0.0,0
1886,1886,1.0,0.0,0
1830,1830,1.0,1.0,0
1936,1936,0.0,0.0,0
1880,1880,0.0,0.0,0
1562,1562,1.0,1.0,0
1581,1581,0.0,1.0,0
967,967,0.0,0.0,0
1493,1493,1.0,0.0,0
1485,1485,1.0,1.0,0
137,137,1.0,1.0,0
1430,1430,1.0,1.0,0
1759,1759,0.0,0.0,0
235,235,1.0,0.0,0
329,329,1.0,0.0,0
753,753,0.0,0.0,1
1807,1807,1.0,0.0,0
1216,1216,1.0,0.0,0
1074,1074,0.0,0.0,0
106,106,1.0,0.0,0
80,80,0.0,0.0,0
1389,1389,0.0,0.0,0
1201,1201,0.0,0.0,0
777,777,0.0,0.0,0
169,169,1.0,0.0,0
194,194,0.0,0.0,0
870,870,1.0,0.0,0
977,977,1.0,1.0,0
256,256,0.0,0.0,0
1309,1309,1.0,1.0,0
1361,1361,0.0,0.0,0
576,576,0.0,0.0,1
1893,1893,0.0,0.0,0
32,32,1.0,0.0,0
1094,1094,1.0,0.0,1
1740,1740,1.0,0.0,0
885,885,1.0,0.0,1
62,62,1.0,1.0,0
1370,1370,0.0,0.0,0
836,836,0.0,0.0,0
166,166,0.0,0.0,0
1987,1987,1.0,0.0,0
1292,1292,0.0,0.0,0
425,425,0.0,0.0,0
1978,1978,1.0,0.0,0
1098,1098,1.0,0.0,0
584,584,0.0,0.0,0
111,111,0.0,0.0,0
381,381,1.0,0.0,0
1592,1592,0.0,0.0,0
1183,1183,0.0,0.0,0
614,614,0.0,1.0,0
775,775,1.0,1.0,0
1951,1951,0.0,0.0,0
233,233,0.0,0.0,0
504,504,1.0,1.0,0
762,762,0.0,0.0,0
1081,1081,0.0,0.0,0
154,154,1.0,1.0,0
1766,1766,1.0,1.0,1
1360,1360,1.0,0.0,0
1526,1526,1.0,0.0,0
1305,1305,1.0,1.0,0
916,916,1.0,1.0,0
909,909,0.0,0.0,1
126,126,1.0,0.0,0
1299,1299,1.0,0.0,0
1355,1355,0.0,0.0,0
426,426,1.0,1.0,0
167,167,1.0,1.0,0
