<<<<<<< HEAD
,id,black,actual,prediction
135,135,0.0,0.0,0
564,564,0.0,0.0,0
578,578,1.0,0.0,0
556,556,1.0,0.0,0
1059,1059,1.0,0.0,1
81,81,1.0,1.0,0
552,552,1.0,0.0,0
609,609,1.0,1.0,0
1211,1211,0.0,0.0,1
1335,1335,1.0,0.0,1
1376,1376,0.0,0.0,0
985,985,1.0,0.0,1
1283,1283,1.0,0.0,0
887,887,0.0,0.0,0
569,569,1.0,0.0,1
976,976,1.0,0.0,0
1912,1912,1.0,0.0,0
1063,1063,0.0,0.0,0
84,84,0.0,0.0,0
1047,1047,0.0,0.0,0
583,583,1.0,0.0,1
1319,1319,1.0,0.0,0
1168,1168,1.0,1.0,0
589,589,1.0,1.0,0
1483,1483,0.0,0.0,0
1522,1522,1.0,0.0,0
1291,1291,1.0,1.0,0
260,260,1.0,1.0,0
56,56,0.0,0.0,0
1811,1811,1.0,0.0,0
1865,1865,0.0,0.0,0
406,406,1.0,1.0,1
1089,1089,1.0,0.0,0
1868,1868,1.0,0.0,1
171,171,0.0,0.0,0
261,261,1.0,1.0,0
1977,1977,0.0,0.0,0
1023,1023,0.0,0.0,0
1079,1079,0.0,0.0,0
1185,1185,1.0,0.0,1
311,311,1.0,0.0,0
1425,1425,1.0,0.0,0
837,837,0.0,0.0,0
1717,1717,1.0,0.0,0
91,91,0.0,0.0,0
758,758,0.0,0.0,0
1352,1352,1.0,1.0,0
975,975,1.0,1.0,1
1048,1048,0.0,0.0,1
302,302,1.0,0.0,0
143,143,0.0,0.0,0
1171,1171,0.0,0.0,0
90,90,1.0,0.0,0
1093,1093,0.0,0.0,1
902,902,0.0,0.0,0
631,631,1.0,0.0,0
720,720,0.0,0.0,1
1273,1273,1.0,1.0,0
748,748,0.0,0.0,0
1816,1816,1.0,1.0,0
520,520,0.0,0.0,0
824,824,0.0,0.0,0
357,357,0.0,0.0,0
1560,1560,0.0,0.0,0
967,967,0.0,0.0,0
1684,1684,0.0,0.0,0
329,329,1.0,0.0,0
101,101,1.0,0.0,0
1932,1932,1.0,0.0,0
1453,1453,0.0,0.0,0
1062,1062,0.0,0.0,0
934,934,0.0,0.0,1
900,900,0.0,0.0,0
1602,1602,0.0,0.0,1
1499,1499,0.0,0.0,0
1357,1357,1.0,0.0,0
982,982,1.0,0.0,0
1844,1844,1.0,0.0,0
175,175,0.0,0.0,0
405,405,0.0,0.0,1
701,701,0.0,0.0,0
1266,1266,0.0,0.0,0
964,964,1.0,0.0,0
1587,1587,0.0,0.0,0
460,460,0.0,0.0,0
1699,1699,1.0,1.0,0
1150,1150,1.0,1.0,0
1733,1733,0.0,0.0,1
562,562,1.0,0.0,0
542,542,0.0,0.0,0
370,370,1.0,0.0,0
1909,1909,1.0,1.0,0
440,440,1.0,0.0,0
