,id,actual,prediction
1441,1441,0,0.7012493394568811
840,840,1,0.8585313958677939
1923,1923,0,0.08720942313808165
34,34,0,0.015431610154223575
453,453,1,0.11254836405509928
1501,1501,1,0.038253341960973776
1593,1593,0,0.02121239452208738
1653,1653,0,0.0669322131809698
1732,1732,0,0.09279923201235113
1750,1750,0,0.012370502734456714
1005,1005,1,0.781703273430644
924,924,0,0.11531691140370648
1632,1632,1,0.061819711864963274
1045,1045,0,0.015047143360102192
1322,1322,0,0.01835343551805938
597,597,0,0.1783111424231792
1377,1377,1,0.004352920672409918
61,61,0,0.7335374602670583
495,495,0,0.030783738844871556
236,236,0,0.010967338211059068
1625,1625,0,0.030368764164300864
285,285,1,0.03231079842902988
1284,1284,1,0.37548187780619774
515,515,0,0.002265608843433716
728,728,0,0.05075290523414444
1344,1344,0,0.0032198350077494923
1784,1784,0,0.03352862330342164
180,180,0,0.014445041519484537
1820,1820,1,0.08765247482771028
164,164,0,0.24049850378327622
1992,1992,1,0.008118348125955402
1385,1385,0,0.7529848177931275
1591,1591,0,0.01171568436343568
559,559,1,0.5457471989255942
604,604,0,0.05415173366961806
870,870,0,0.4558228080763752
1246,1246,0,0.19989348476969085
581,581,0,0.011243234339596586
883,883,0,0.04307546354844403
820,820,0,0.019247717071716613
1921,1921,0,0.41428078522020767
1121,1121,0,0.5836421142494466
1679,1679,0,0.04685285695168251
1089,1089,0,0.05719456614386534
1687,1687,0,0.020202239312307368
1402,1402,0,0.024987343004660906
1219,1219,0,0.016561908692861123
118,118,1,0.5418973014437373
1374,1374,0,0.03813576128685905
1875,1875,0,0.005077421015738983
1130,1130,0,0.596716455466119
1596,1596,1,0.06974051715035991
541,541,0,0.016431727750321336
1116,1116,0,0.024973722848317965
1449,1449,1,0.27442922641189726
938,938,0,0.9437307338650532
1595,1595,0,0.8053212065622329
183,183,0,0.5751062233269405
1020,1020,0,0.030168707680148843
1229,1229,0,0.036132525002228
691,691,1,0.004324844694494069
1614,1614,0,0.14390248225565763
1873,1873,0,0.010591515553735888
45,45,0,0.06775392602287675
293,293,0,0.8644762492729045
1297,1297,0,0.3317705168350229
1980,1980,0,0.019282629942651255
336,336,0,0.23012785296669921
1714,1714,0,0.16269175032913916
601,601,0,0.009510564594982989
1345,1345,0,0.871900547039627
674,674,1,0.010769790882889471
219,219,0,0.041136441379390896
1174,1174,0,0.012595485173162502
53,53,0,0.01980169975778897
505,505,0,0.4799460753855488
587,587,0,0.00442475087437886
855,855,0,0.01987353839733496
1547,1547,0,0.003297023245616306
1604,1604,0,0.008039849019739958
1155,1155,0,0.18270188642890725
624,624,0,0.0270052544732502
723,723,0,0.07709625363613655
1231,1231,0,0.97548145696644
1629,1629,0,0.7350427211070002
994,994,0,0.014751377730357465
1855,1855,0,0.12261232194450415
845,845,1,0.06840547587426736
1181,1181,1,0.02411112823699747
784,784,0,0.07575967921678158
31,31,0,0.4350886077232683
1414,1414,0,0.045331304892162895
816,816,0,0.04475942191341375
1288,1288,0,0.005304555940089249
139,139,0,0.33606232650020174
1545,1545,0,0.014951679599962218
305,305,0,0.035227347306148946
1367,1367,0,0.16007128992443043
489,489,0,0.09067343578491263
96,96,0,0.9744187756073794
1296,1296,0,0.24206254383232928
113,113,1,0.1118571665937866
