<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1775,1775,0.0,0.0,0
58,58,0.0,0.0,0
1237,1237,0.0,0.0,0
1286,1286,1.0,1.0,0
1253,1253,0.0,0.0,0
955,955,0.0,0.0,0
647,647,0.0,1.0,0
237,237,0.0,0.0,0
1943,1943,0.0,0.0,1
67,67,1.0,1.0,0
760,760,0.0,0.0,1
634,634,0.0,0.0,0
133,133,0.0,0.0,0
856,856,1.0,1.0,1
1391,1391,1.0,1.0,0
30,30,1.0,0.0,0
881,881,0.0,0.0,0
355,355,0.0,0.0,0
1752,1752,1.0,1.0,1
664,664,0.0,0.0,1
1089,1089,1.0,0.0,0
1530,1530,0.0,0.0,0
1389,1389,0.0,0.0,0
774,774,1.0,0.0,1
1675,1675,1.0,0.0,0
1098,1098,1.0,0.0,0
210,210,0.0,0.0,0
1630,1630,0.0,0.0,0
1062,1062,0.0,0.0,0
357,357,0.0,0.0,0
1595,1595,1.0,0.0,1
283,283,1.0,0.0,0
1041,1041,0.0,0.0,1
344,344,0.0,0.0,0
693,693,1.0,1.0,0
1396,1396,1.0,1.0,0
1478,1478,1.0,1.0,1
632,632,1.0,0.0,0
992,992,0.0,0.0,0
1572,1572,0.0,0.0,0
442,442,0.0,0.0,0
671,671,0.0,0.0,0
224,224,1.0,0.0,0
1112,1112,0.0,0.0,0
1900,1900,0.0,0.0,0
447,447,0.0,0.0,0
1464,1464,1.0,0.0,0
1381,1381,0.0,1.0,0
465,465,1.0,0.0,0
1376,1376,0.0,0.0,0
878,878,1.0,0.0,0
292,292,1.0,0.0,1
902,902,0.0,0.0,0
203,203,0.0,0.0,1
1582,1582,1.0,0.0,0
1766,1766,1.0,1.0,1
1949,1949,0.0,0.0,1
534,534,1.0,0.0,0
1839,1839,1.0,0.0,0
263,263,0.0,0.0,1
1642,1642,0.0,0.0,1
1948,1948,1.0,0.0,1
393,393,0.0,0.0,1
644,644,0.0,0.0,0
209,209,1.0,0.0,0
952,952,1.0,1.0,0
586,586,0.0,1.0,0
463,463,0.0,0.0,1
56,56,0.0,0.0,0
626,626,0.0,0.0,0
1494,1494,0.0,0.0,0
1449,1449,1.0,1.0,0
1710,1710,1.0,0.0,0
1619,1619,1.0,0.0,0
1523,1523,1.0,1.0,0
139,139,1.0,0.0,0
795,795,0.0,0.0,1
1641,1641,0.0,0.0,0
783,783,1.0,0.0,0
412,412,1.0,1.0,0
938,938,0.0,0.0,0
323,323,0.0,0.0,0
160,160,0.0,0.0,0
809,809,1.0,1.0,0
1078,1078,0.0,0.0,0
391,391,1.0,0.0,0
41,41,1.0,1.0,0
781,781,0.0,0.0,0
533,533,0.0,0.0,0
19,19,0.0,0.0,0
1533,1533,0.0,0.0,0
38,38,1.0,0.0,1
425,425,0.0,0.0,0
1925,1925,0.0,0.0,0
348,348,0.0,0.0,0
1259,1259,1.0,0.0,0
700,700,0.0,0.0,0
64,64,0.0,0.0,0
744,744,1.0,0.0,0
121,121,0.0,0.0,0
248,248,0.0,0.0,0
1434,1434,0.0,0.0,0
553,553,1.0,0.0,0
401,401,1.0,0.0,0
1768,1768,0.0,0.0,0
698,698,0.0,1.0,0
164,164,1.0,0.0,0
1814,1814,1.0,1.0,0
448,448,0.0,0.0,1
1157,1157,0.0,0.0,0
269,269,1.0,0.0,0
882,882,1.0,1.0,1
205,205,0.0,0.0,0
1815,1815,0.0,0.0,0
1824,1824,0.0,0.0,0
591,591,0.0,0.0,0
285,285,1.0,1.0,0
140,140,0.0,0.0,1
966,966,0.0,0.0,0
1386,1386,0.0,0.0,0
1106,1106,1.0,0.0,0
89,89,1.0,1.0,1
838,838,0.0,0.0,1
1378,1378,1.0,0.0,0
1061,1061,0.0,0.0,0
1474,1474,1.0,0.0,0
1842,1842,1.0,1.0,0
800,800,1.0,0.0,0
536,536,1.0,0.0,0
217,217,1.0,0.0,0
1869,1869,1.0,0.0,0
370,370,1.0,0.0,0
36,36,0.0,0.0,0
793,793,0.0,0.0,1
53,53,0.0,0.0,0
1725,1725,1.0,0.0,1
1101,1101,1.0,0.0,0
1640,1640,1.0,0.0,0
1267,1267,0.0,0.0,0
79,79,1.0,0.0,0
755,755,0.0,0.0,0
387,387,1.0,1.0,1
1903,1903,0.0,0.0,0
696,696,1.0,0.0,1
1363,1363,1.0,1.0,0
1977,1977,0.0,0.0,0
1285,1285,0.0,1.0,1
749,749,0.0,0.0,0
578,578,1.0,0.0,1
1052,1052,1.0,1.0,1
652,652,0.0,0.0,0
1774,1774,1.0,1.0,0
306,306,1.0,0.0,0
1195,1195,1.0,1.0,0
574,574,1.0,0.0,0
1897,1897,0.0,0.0,0
1210,1210,1.0,1.0,0
780,780,1.0,1.0,0
958,958,1.0,0.0,0
313,313,1.0,0.0,0
1962,1962,1.0,1.0,0
874,874,1.0,0.0,0
1294,1294,1.0,1.0,0
96,96,0.0,0.0,0
1776,1776,1.0,1.0,0
498,498,1.0,1.0,0
1377,1377,1.0,1.0,0
1305,1305,1.0,1.0,0
351,351,0.0,0.0,0
721,721,0.0,0.0,0
1812,1812,1.0,1.0,1
1975,1975,0.0,0.0,0
1336,1336,0.0,0.0,1
1073,1073,1.0,0.0,0
1836,1836,1.0,0.0,0
1107,1107,1.0,0.0,0
499,499,0.0,0.0,0
408,408,1.0,0.0,0
1463,1463,0.0,0.0,1
31,31,1.0,0.0,0
792,792,1.0,0.0,0
758,758,0.0,0.0,0
16,16,0.0,0.0,0
343,343,0.0,0.0,0
1907,1907,0.0,0.0,0
595,595,1.0,0.0,0
1114,1114,1.0,0.0,0
1401,1401,0.0,0.0,0
747,747,0.0,0.0,0
1156,1156,0.0,1.0,0
1556,1556,1.0,0.0,0
372,372,0.0,0.0,0
714,714,1.0,0.0,0
1064,1064,0.0,0.0,0
1466,1466,1.0,0.0,0
1155,1155,1.0,0.0,0
759,759,1.0,0.0,0
1939,1939,1.0,1.0,1
386,386,1.0,1.0,1
1293,1293,1.0,0.0,0
702,702,0.0,0.0,0
899,899,1.0,0.0,0
457,457,1.0,0.0,0
1257,1257,0.0,0.0,0
291,291,0.0,0.0,0
1561,1561,1.0,0.0,0
1397,1397,1.0,0.0,0
559,559,1.0,1.0,1
1284,1284,1.0,1.0,1
524,524,1.0,1.0,0
