,id,actual,prediction
8500,8500,1,0.5
9755,9755,0,0.5
3317,3317,0,0.5
2695,2695,0,0.5
7965,7965,1,0.5
13800,13800,1,0.5
7205,7205,0,0.5
15598,15598,0,0.5
1233,1233,0,0.5
5098,5098,0,0.5
9956,9956,0,0.5
1145,1145,0,0.5
9999,9999,0,0.5
13801,13801,1,0.5
10559,10559,0,0.5
42,42,1,0.5
15745,15745,0,0.5
15603,15603,0,0.5
15951,15951,0,0.5
2665,2665,0,0.5
6330,6330,0,0.5
12723,12723,1,0.5
1687,1687,0,0.5
15124,15124,0,0.5
436,436,1,0.5
9450,9450,0,0.5
12687,12687,1,0.5
12023,12023,0,0.5
7475,7475,0,0.5
2242,2242,0,0.5
14425,14425,0,0.5
12901,12901,1,0.5
2708,2708,0,0.5
15291,15291,0,0.5
12982,12982,1,0.5
757,757,1,0.5
4377,4377,1,0.5
16284,16284,0,0.5
14644,14644,0,0.5
2209,2209,0,0.5
4146,4146,1,0.5
15519,15519,0,0.5
14920,14920,0,0.5
15410,15410,0,0.5
2590,2590,0,0.5
11918,11918,0,0.5
2569,2569,0,0.5
11231,11231,0,0.5
9432,9432,0,0.5
15614,15614,0,0.5
2069,2069,0,0.5
8060,8060,1,0.5
2801,2801,0,0.5
1910,1910,0,0.5
8642,8642,1,0.5
11246,11246,0,0.5
6538,6538,0,0.5
16847,16847,0,0.5
3277,3277,0,0.5
12422,12422,1,0.5
13198,13198,1,0.5
3960,3960,1,0.5
7866,7866,1,0.5
4054,4054,1,0.5
4831,4831,1,0.5
7778,7778,1,0.5
9976,9976,0,0.5
3779,3779,1,0.5
3210,3210,0,0.5
7799,7799,1,0.5
6844,6844,0,0.5
8371,8371,1,0.5
4101,4101,1,0.5
14251,14251,0,0.5
10721,10721,0,0.5
414,414,1,0.5
10628,10628,0,0.5
1533,1533,0,0.5
2267,2267,0,0.5
5945,5945,0,0.5
14852,14852,0,0.5
3897,3897,1,0.5
6147,6147,0,0.5
12516,12516,1,0.5
4787,4787,1,0.5
16234,16234,0,0.5
14609,14609,0,0.5
15688,15688,0,0.5
12832,12832,1,0.5
15564,15564,0,0.5
1194,1194,0,0.5
7428,7428,0,0.5
8018,8018,1,0.5
12956,12956,1,0.5
14610,14610,0,0.5
4857,4857,1,0.5
2151,2151,0,0.5
9383,9383,0,0.5
11893,11893,0,0.5
15548,15548,0,0.5
2097,2097,0,0.5
1354,1354,0,0.5
16541,16541,0,0.5
7964,7964,1,0.5
13725,13725,1,0.5
9231,9231,0,0.5
188,188,1,0.5
6728,6728,0,0.5
7348,7348,0,0.5
1835,1835,0,0.5
8540,8540,1,0.5
11989,11989,0,0.5
15515,15515,0,0.5
9023,9023,1,0.5
7835,7835,1,0.5
8996,8996,1,0.5
13471,13471,1,0.5
15551,15551,0,0.5
6167,6167,0,0.5
13736,13736,1,0.5
15537,15537,0,0.5
7270,7270,0,0.5
7940,7940,1,0.5
14255,14255,0,0.5
16730,16730,0,0.5
1655,1655,0,0.5
14151,14151,0,0.5
14357,14357,0,0.5
4956,4956,0,0.5
4796,4796,1,0.5
1943,1943,0,0.5
12666,12666,1,0.5
14354,14354,0,0.5
7890,7890,1,0.5
6933,6933,0,0.5
5182,5182,0,0.5
1817,1817,0,0.5
5290,5290,0,0.5
4143,4143,1,0.5
5242,5242,0,0.5
10924,10924,0,0.5
12192,12192,0,0.5
11753,11753,0,0.5
14648,14648,0,0.5
3785,3785,1,0.5
12605,12605,1,0.5
7172,7172,0,0.5
14782,14782,0,0.5
11358,11358,0,0.5
12691,12691,1,0.5
4541,4541,1,0.5
16259,16259,0,0.5
15792,15792,0,0.5
14258,14258,0,0.5
11138,11138,0,0.5
7856,7856,1,0.5
16287,16287,0,0.5
11188,11188,0,0.5
9994,9994,0,0.5
10846,10846,0,0.5
8032,8032,1,0.5
11009,11009,0,0.5
4040,4040,1,0.5
2927,2927,0,0.5
13838,13838,1,0.5
5405,5405,0,0.5
6035,6035,0,0.5
5302,5302,0,0.5
11260,11260,0,0.5
5222,5222,0,0.5
1257,1257,0,0.5
13832,13832,1,0.5
11310,11310,0,0.5
271,271,1,0.5
10262,10262,0,0.5
12327,12327,1,0.5
6857,6857,0,0.5
6834,6834,0,0.5
13247,13247,1,0.5
3144,3144,0,0.5
14761,14761,0,0.5
3423,3423,0,0.5
3433,3433,0,0.5
1769,1769,0,0.5
4581,4581,1,0.5
13354,13354,1,0.5
2529,2529,0,0.5
1256,1256,0,0.5
5842,5842,0,0.5
11281,11281,0,0.5
3149,3149,0,0.5
10324,10324,0,0.5
6979,6979,0,0.5
8756,8756,1,0.5
94,94,1,0.5
14048,14048,0,0.5
6265,6265,0,0.5
4503,4503,1,0.5
8589,8589,1,0.5
7105,7105,0,0.5
11943,11943,0,0.5
802,802,1,0.5
7320,7320,0,0.5
350,350,1,0.5
4575,4575,1,0.5
2648,2648,0,0.5
6202,6202,0,0.5
16519,16519,0,0.5
8238,8238,1,0.5
13567,13567,1,0.5
10450,10450,0,0.5
215,215,1,0.5
11327,11327,0,0.5
9934,9934,0,0.5
10610,10610,0,0.5
9268,9268,0,0.5
16152,16152,0,0.5
10316,10316,0,0.5
9648,9648,0,0.5
3943,3943,1,0.5
9886,9886,0,0.5
7344,7344,0,0.5
14228,14228,0,0.5
2369,2369,0,0.5
14101,14101,0,0.5
12794,12794,1,0.5
2026,2026,0,0.5
12917,12917,1,0.5
14333,14333,0,0.5
15360,15360,0,0.5
